subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
61,4,5,5,10,10,15,0,0,0,0,5,2,3,3,5,6,0,0,0,0,10,0,20,20,20,40,0,0,0,0,30,1.166666667,4.666666667,5.5,5.833333333,17.66666667
61,5,5,5,5,10,10,0,0,0,0,0,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.833333333,0.833333333,1.166666667,2.166666667,4
61,6,5,5,10,5,10,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0.833333333,2,1.166666667,2.166666667
61,7,5,5,15,5,20,0,0,0,0,10,2,0,5,0,12,0,0,0,0,10,0,0,20,0,20,0,0,0,0,20,1.166666667,0.833333333,6.666666667,0.833333333,15.33333333
61,8,12,8,10,10,30,5,0,5,5,20,8,2,8,6,15,10,0,10,10,30,20,20,20,0,40,0,0,10,10,25,9.166666667,5,10.5,6.833333333,26.66666667
61,9,5,5,15,10,10,0,0,0,10,5,0,0,5,6,4,0,0,0,20,0,0,0,0,20,0,0,0,0,20,20,0.833333333,0.833333333,3.333333333,14.33333333,6.5
61,10,5,5,5,20,10,0,0,0,0,0,2,0,5,6,4,0,0,0,20,0,0,20,0,20,0,0,0,0,10,10,1.166666667,4.166666667,1.666666667,12.66666667,4
61,11,5,5,5,5,10,0,0,0,0,5,0,0,2,5,6,0,0,0,0,0,0,0,0,0,20,0,0,0,10,0,0.833333333,0.833333333,1.166666667,3.333333333,6.833333333
61,12,5,5,10,5,25,0,0,0,0,20,0,0,4,0,10,0,0,0,0,20,0,0,20,0,40,0,0,0,0,20,0.833333333,0.833333333,5.666666667,0.833333333,22.5
62,1,5,5,10,5,10,0,5,0,0,5,5,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.666666667,1.666666667,2.5,0.833333333,5.333333333
62,2,10,5,20,15,15,0,0,5,0,5,2,0,5,5,5,0,0,0,0,0,0,20,40,0,0,0,0,0,10,0,2,4.166666667,11.66666667,5,4.166666667
62,3,5,5,25,15,5,0,0,0,0,0,5,0,14,8,5,10,0,20,10,0,20,20,20,20,0,0,0,10,15,10,6.666666667,4.166666667,14.83333333,11.33333333,3.333333333
62,4,10,5,25,5,15,0,5,55,0,20,3,5,5,5,10,10,10,10,0,10,0,20,20,0,20,0,10,15,0,0,3.833333333,9.166666667,21.66666667,1.666666667,12.5
62,5,52,35,15,65,15,78,85,5,75,80,44,30,12,55,10,60,60,60,70,10,40,40,40,40,40,50,40,10,50,20,54,48.33333333,23.66666667,59.16666667,29.16666667
62,6,10,8,15,5,10,0,5,0,0,35,8,5,5,0,5,10,10,10,0,0,0,40,40,20,20,0,0,0,0,0,4.666666667,11.33333333,11.66666667,4.166666667,11.66666667
62,7,5,5,15,10,10,0,0,75,0,0,3,2,16,4,3,0,0,50,10,0,0,20,70,0,0,0,10,20,10,0,1.333333333,6.166666667,41,5.666666667,2.166666667
62,8,40,10,25,15,45,70,25,65,5,65,38,7,20,8,30,40,10,30,10,20,40,20,40,0,40,40,20,20,0,25,44.66666667,15.33333333,33.33333333,6.333333333,37.5
62,9,65,30,35,50,30,75,60,5,45,5,40,25,12,30,8,60,40,60,60,10,40,40,40,40,20,50,20,20,40,30,55,35.83333333,28.66666667,44.16666667,17.16666667
62,10,10,15,65,5,15,0,0,80,0,10,3,2,55,0,4,10,0,50,0,0,0,0,40,0,0,5,0,30,0,0,4.666666667,2.833333333,53.33333333,0.833333333,4.833333333
62,11,10,5,10,65,10,0,0,0,65,0,3,0,2,12,2,0,0,0,60,0,20,0,0,40,0,0,0,0,20,15,5.5,0.833333333,2,43.66666667,4.5
62,12,25,20,80,15,35,30,0,85,0,10,5,5,65,2,3,10,0,50,0,0,50,0,50,0,0,15,0,50,10,20,22.5,4.166666667,63.33333333,4.5,11.33333333
62,13,15,5,15,10,8,5,0,5,5,5,7,2,7,5,15,10,0,10,10,10,0,0,20,0,20,0,0,15,25,15,6.166666667,1.166666667,12,9.166666667,12.16666667
62,14,25,45,15,30,15,5,85,0,35,0,12,35,10,10,6,20,40,10,30,10,20,40,20,40,20,0,10,10,15,15,13.66666667,42.5,10.83333333,26.66666667,11
62,15,5,5,15,5,8,0,0,0,0,70,3,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1.333333333,0.833333333,4.5,1.166666667,13.5
62,16,18,10,15,8,20,5,5,0,0,68,14,3,10,5,6,20,0,10,10,10,20,20,40,0,20,20,15,30,20,20,16.16666667,8.833333333,17.5,7.166666667,24
64,1,30,15,40,10,40,55,10,55,0,70,25,10,12,5,25,20,10,20,10,30,40,20,40,20,40,20,10,20,10,40,31.66666667,12.5,31.16666667,9.166666667,40.83333333
64,2,10,5,10,10,20,0,0,5,0,5,0,0,3,5,10,10,0,10,0,0,0,0,20,20,20,0,0,0,0,20,3.333333333,0.833333333,8,5.833333333,12.5
64,3,30,10,20,5,35,40,5,75,0,80,28,8,12,4,29,30,10,30,10,60,40,20,40,0,40,30,10,30,0,30,33,10.5,34.5,3.166666667,45.66666667
64,4,15,12,20,10,20,5,65,75,25,75,10,12,30,5,10,10,10,20,10,10,20,0,20,0,40,15,10,40,0,40,12.5,18.16666667,34.16666667,8.333333333,32.5
64,5,20,10,15,10,15,20,5,5,0,65,15,6,6,3,10,20,10,20,0,10,20,20,20,0,20,20,5,10,0,20,19.16666667,9.333333333,12.66666667,2.166666667,23.33333333
64,6,40,10,25,10,30,85,5,30,5,70,65,6,20,5,12,70,10,20,10,10,60,20,40,0,20,55,10,10,10,0,62.5,10.16666667,24.16666667,6.666666667,23.66666667
64,7,45,30,10,20,40,75,65,0,15,65,68,40,10,18,10,65,40,10,30,10,60,40,20,40,40,45,40,0,45,30,59.66666667,42.5,8.333333333,28,32.5
64,8,70,5,15,5,15,90,0,10,0,75,73,5,5,4,10,85,0,10,0,10,80,0,20,0,20,85,15,20,0,25,80.5,4.166666667,13.33333333,1.5,25.83333333
64,9,8,5,5,5,18,5,0,0,0,65,12,1,0,0,14,10,0,0,0,20,0,0,0,0,40,0,0,0,0,40,5.833333333,1,0.833333333,0.833333333,32.83333333
64,10,25,5,10,10,20,35,1,5,0,45,18,0,5,2,12,10,0,10,0,0,20,0,20,0,40,15,0,0,0,30,20.5,1,8.333333333,2,24.5
64,11,72,20,72,15,30,85,5,88,5,15,82,2,68,5,9,75,0,70,20,10,60,20,40,20,40,70,15,40,10,40,74,10.33333333,63,12.5,24
64,12,15,5,15,10,30,10,0,5,0,55,6,0,5,2,8,10,0,0,0,0,20,0,0,0,40,10,0,0,0,0,11.83333333,0.833333333,4.166666667,2,22.16666667
64,13,40,15,20,15,30,85,65,70,5,80,65,7,10,5,12,70,10,20,10,20,60,40,40,20,40,60,10,10,10,25,63.33333333,24.5,28.33333333,10.83333333,34.5
65,1,50,10,25,5,30,70,5,5,5,70,58,5,6,4,22,70,10,20,10,30,40,0,40,0,40,40,15,25,15,20,54.66666667,7.5,20.16666667,6.5,35.33333333
65,2,75,5,20,40,72,92,5,0,75,80,82,3,8,35,35,85,0,20,60,60,70,20,40,40,40,80,20,30,60,40,80.66666667,8.833333333,19.66666667,51.66666667,54.5
65,3,70,5,10,30,30,75,0,0,0,78,62,2,6,12,30,60,0,10,20,40,60,0,20,20,40,45,0,10,20,40,62,1.166666667,9.333333333,17,43
65,4,72,12,50,20,72,90,5,65,5,85,78,10,36,10,30,75,20,60,20,60,60,20,40,20,40,70,20,50,15,40,74.16666667,14.5,50.16666667,15,54.5
65,5,78,20,20,15,70,92,75,10,0,88,86,40,10,10,55,85,40,20,20,60,80,67,40,20,60,80,30,10,10,60,83.5,45.33333333,18.33333333,12.5,65.5
65,6,70,5,15,30,50,90,0,5,70,75,70,2,22,20,38,85,0,10,20,70,60,20,40,20,60,75,10,15,20,55,75,6.166666667,17.83333333,30,58
65,7,75,15,20,25,25,90,50,0,10,80,82,25,9,12,12,75,30,30,20,20,70,40,40,20,40,80,25,20,20,60,78.66666667,30.83333333,19.83333333,17.83333333,39.5
65,8,60,3,20,10,55,65,5,0,5,65,60,2,10,5,28,60,5,20,10,30,60,0,40,0,40,40,0,15,10,40,57.5,2.5,17.5,6.666666667,43
65,9,50,20,15,10,70,75,55,5,5,75,66,14,12,7,40,65,30,20,20,60,60,20,40,20,44,65,20,20,15,40,63.5,26.5,18.66666667,12.83333333,54.83333333
65,10,30,8,18,30,25,40,0,5,25,75,28,0,6,5,24,40,10,10,20,10,40,0,20,0,20,30,15,10,10,30,34.66666667,5.5,11.5,15,30.66666667
65,11,72,20,20,20,70,80,35,5,5,80,70,15,18,3,30,75,20,20,10,60,67,40,42,20,40,70,20,30,10,40,72.33333333,25,22.5,11.33333333,53.33333333
65,12,70,40,15,30,30,75,45,5,65,65,76,20,8,32,17,65,30,10,30,30,60,40,20,20,40,55,40,20,50,50,66.83333333,35.83333333,13,37.83333333,38.66666667
65,13,78,10,15,10,28,92,5,5,0,50,86,5,6,5,12,85,10,10,0,10,74,20,20,0,20,85,15,10,20,20,83.33333333,10.83333333,11,5.833333333,23.33333333
65,14,78,10,10,20,68,95,10,5,0,90,78,8,8,8,22,85,20,10,20,30,70,20,40,0,40,80,10,10,15,40,81,13,13.83333333,10.5,48.33333333
66,1,30,10,20,10,20,35,5,60,5,40,25,0,10,3,6,30,0,30,10,10,40,20,40,0,20,20,15,25,10,20,30,8.333333333,30.83333333,6.333333333,19.33333333
66,2,25,18,30,8,15,35,15,80,7,5,30,16,10,10,6,30,20,10,20,10,40,40,40,40,20,40,20,20,40,10,33.33333333,21.5,31.66666667,20.83333333,11
66,3,10,5,30,5,20,0,5,0,0,55,2,0,12,0,25,10,0,10,0,10,0,0,40,0,20,0,15,0,0,55,3.666666667,4.166666667,15.33333333,0.833333333,30.83333333
66,4,70,70,20,40,30,80,82,40,75,5,43,65,12,30,12,65,65,30,60,10,60,60,40,40,40,50,80,40,70,20,61.33333333,70.33333333,30.33333333,52.5,19.5
66,5,20,5,45,20,30,60,15,75,5,70,10,3,42,5,14,10,0,30,0,20,20,0,40,0,40,0,0,60,0,20,20,3.833333333,48.66666667,5,32.33333333
66,6,15,5,20,10,30,20,1,65,5,65,8,0,18,5,10,10,0,30,0,20,20,0,50,0,40,0,0,20,0,25,12.16666667,1,33.83333333,3.333333333,31.66666667
66,7,15,5,10,10,20,0,0,5,0,65,2,2,9,3,10,0,0,0,10,20,0,0,20,0,40,0,5,20,0,20,2.833333333,2,10.66666667,3.833333333,29.16666667
67,1,82,30,80,65,35,92,60,75,0,75,70,20,70,10,8,50,0,50,75,85,40,40,50,40,0,50,10,60,0,40,64,26.66666667,64.16666667,31.66666667,40.5
67,2,0,0,0,0,0,0,0,90,0,0,0,0,85,0,0,75,0,45,75,75,80,70,60,40,1,0,50,0,90,0,25.83333333,20,46.66666667,34.16666667,12.66666667
67,3,0,0,80,0,0,0,0,0,0,0,2,0,90,0,0,0,0,0,0,0,0,50,50,40,50,0,0,95,0,0,0.333333333,8.333333333,52.5,6.666666667,8.333333333
67,4,0,0,0,0,0,0,0,90,0,0,0,0,90,0,0,75,0,45,75,75,80,70,60,60,1,0,20,60,85,90,25.83333333,15,57.5,36.66666667,27.66666667
67,5,0,0,0,0,0,0,0,90,0,0,0,0,90,0,0,75,0,45,75,75,60,60,60,60,1,0,30,0,0,70,22.5,15,47.5,22.5,24.33333333
67,6,45,20,65,25,15,65,60,95,0,65,38,10,20,5,5,50,50,50,50,50,40,40,50,0,0,30,30,50,0,45,44.66666667,35,55,13.33333333,30
67,7,5,10,75,20,5,0,35,75,0,80,5,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,20,1.666666667,7.5,53.33333333,3.333333333,17.5
67,8,0,0,0,0,0,0,0,95,0,0,0,0,78,2,0,50,0,0,0,0,1,0,0,0,0,0,0,70,0,0,8.5,0,40.5,0.333333333,0
67,9,0,0,0,0,0,0,0,95,0,0,0,0,30,0,0,50,0,0,0,0,0,0,0,0,0,0,0,80,0,10,8.333333333,0,34.16666667,0,1.666666667
67,10,0,0,0,0,0,0,0,95,0,0,0,0,40,0,0,50,0,0,0,0,0,0,0,0,0,0,0,90,0,0,8.333333333,0,37.5,0,0
67,11,65,10,72,28,65,70,0,70,55,85,60,2,20,12,30,60,0,50,50,30,40,0,40,40,40,50,0,30,45,40,57.5,2,47,38.33333333,48.33333333
68,1,10,5,10,8,20,0,0,0,5,0,2,0,0,3,8,10,0,0,10,0,20,0,20,20,20,0,0,0,0,0,7,0.833333333,5,7.666666667,8
69,1,30,5,10,8,30,35,0,5,5,70,30,0,5,2,33,30,0,10,0,60,40,0,20,0,60,25,10,0,0,60,31.66666667,2.5,8.333333333,2.5,52.16666667
69,2,70,20,25,30,20,70,25,10,15,75,65,12,18,10,7,65,20,40,20,20,60,20,40,20,40,60,20,10,15,30,65,19.5,23.83333333,18.33333333,32
69,3,10,10,30,5,25,5,5,70,0,70,5,3,30,2,10,10,10,30,0,20,10,20,40,0,40,0,0,40,0,50,6.666666667,8,40,1.166666667,35.83333333
69,4,8,5,5,5,25,0,0,0,0,5,5,0,5,3,10,5,10,0,0,20,10,20,20,0,20,0,10,0,0,10,4.666666667,7.5,5,1.333333333,15
69,5,72,30,20,25,35,92,68,10,15,70,80,28,22,12,26,75,40,20,30,40,70,42,40,20,48,80,20,20,45,30,78.16666667,38,22,24.5,41.5
69,6,78,10,10,10,78,80,5,0,5,95,74,6,8,5,78,75,10,10,10,75,80,20,20,20,70,85,10,0,35,75,78.66666667,10.16666667,8,14.16666667,78.5
69,7,20,28,15,20,20,25,30,5,5,5,24,18,7,18,6,20,20,10,10,10,20,20,20,20,40,20,30,0,20,15,21.5,24.33333333,9.5,15.5,16
69,8,20,5,10,35,15,0,0,0,70,5,18,2,4,30,7,20,5,10,30,10,20,0,0,40,20,20,0,0,35,0,16.33333333,2,4,40,9.5
69,9,18,5,10,10,20,5,0,0,5,5,12,0,8,2,12,10,0,10,10,10,20,0,20,0,20,10,10,15,20,25,12.5,2.5,10.5,7.833333333,15.33333333
69,10,15,10,10,10,20,25,0,0,15,65,10,0,2,0,18,10,0,0,0,20,20,20,20,0,40,15,0,0,0,40,15.83333333,5,5.333333333,4.166666667,33.83333333
69,11,25,5,10,10,20,55,0,0,0,30,27,0,5,0,8,30,0,10,0,10,40,0,20,0,20,40,10,0,15,20,36.16666667,2.5,7.5,4.166666667,18
69,12,72,30,45,20,60,90,70,35,10,80,70,35,24,10,48,75,40,30,20,60,70,60,40,20,40,75,40,30,0,50,75.33333333,45.83333333,34,13.33333333,56.33333333
69,13,70,20,50,15,40,75,5,75,5,65,52,5,45,6,18,65,10,60,10,10,60,20,40,0,20,60,20,50,25,20,63.66666667,13.33333333,53.33333333,10.16666667,28.83333333
69,14,70,5,10,20,72,75,5,5,20,85,48,3,10,8,24,65,0,20,10,60,60,20,20,20,40,40,10,20,20,25,59.66666667,7.166666667,14.16666667,16.33333333,51
70,1,10,8,5,30,15,0,0,0,45,1,3,2,2,15,6,0,0,0,10,0,40,20,0,0,0,10,0,0,30,20,10.5,5,1.166666667,21.66666667,7
70,2,5,0,5,15,10,0,0,0,0,0,2,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1.166666667,0,1,5.833333333,2.333333333
70,3,5,10,5,18,10,5,0,0,5,0,4,2,5,14,5,5,10,0,30,0,0,0,0,20,0,0,10,10,30,0,3.166666667,5.333333333,3.333333333,19.5,2.5
70,4,30,5,10,20,25,25,0,0,5,25,18,2,5,14,22,30,0,10,10,20,20,20,0,20,20,20,10,10,15,30,23.83333333,6.166666667,5.833333333,14,23.66666667
70,5,78,10,20,40,72,95,5,5,80,80,82,5,12,34,33,75,5,30,60,60,80,20,40,40,60,75,15,25,60,60,80.83333333,10,22,52.33333333,60.83333333
70,6,30,30,40,10,20,60,65,90,0,75,35,34,30,9,3,40,30,60,10,0,40,40,70,20,0,30,40,50,10,25,39.16666667,39.83333333,56.66666667,9.833333333,20.5
70,7,65,18,15,15,70,82,35,5,35,75,70,7,6,6,12,65,10,10,20,10,60,40,20,40,40,75,40,10,40,20,69.5,25,11,26,37.83333333
70,8,5,12,10,20,20,1,0,5,5,5,0,5,5,8,6,0,5,0,0,10,0,20,20,0,0,0,20,0,10,15,1,10.33333333,6.666666667,7.166666667,9.333333333
70,9,5,5,30,5,10,0,0,5,5,0,0,0,8,5,5,0,0,10,0,0,0,0,20,0,0,0,0,0,15,15,0.833333333,0.833333333,12.16666667,5,5
70,10,20,8,5,20,10,15,0,0,75,5,22,3,2,20,4,30,10,0,30,10,40,20,20,40,20,30,10,0,30,10,26.16666667,8.5,4.5,35.83333333,9.833333333
70,11,92,10,15,30,30,98,0,0,85,92,90,8,5,28,8,85,10,10,30,30,90,20,20,20,44,95,10,10,15,20,91.66666667,9.666666667,10,34.66666667,37.33333333
70,12,5,5,5,10,10,0,0,0,0,5,0,2,5,2,2,0,0,0,0,0,0,0,20,0,14,0,0,15,10,10,0.833333333,1.166666667,7.5,3.666666667,6.833333333
70,13,70,30,10,62,40,85,75,5,75,85,64,30,8,37,10,65,40,10,60,10,67,60,40,60,40,70,50,0,60,40,70.16666667,47.5,12.16666667,59,37.5
70,14,10,5,15,5,10,5,0,5,0,5,2,2,8,2,6,10,0,10,0,10,0,0,20,0,0,0,0,10,0,15,4.5,1.166666667,11.33333333,1.166666667,7.666666667
70,15,5,5,5,30,5,0,0,0,80,0,0,0,0,6,2,0,0,0,20,0,0,0,0,40,0,0,0,0,0,0,0.833333333,0.833333333,0.833333333,29.33333333,1.166666667
72,1,20,5,10,10,25,5,5,5,0,70,10,4,5,5,22,10,5,10,10,20,20,20,40,0,20,10,15,20,0,40,12.5,9,15,4.166666667,32.83333333
72,2,10,0,5,5,30,0,0,0,0,75,0,0,2,2,10,0,0,0,0,10,0,0,0,0,40,0,0,0,0,15,1.666666667,0,1.166666667,1.166666667,30
72,3,3,5,15,5,8,0,0,0,0,5,0,2,3,0,7,0,0,0,0,0,0,0,0,0,40,0,0,10,0,20,0.5,1.166666667,4.666666667,0.833333333,13.33333333
72,4,40,20,15,8,25,70,5,5,5,70,28,8,8,5,18,30,10,20,10,30,40,20,20,20,55,40,15,10,10,30,41.33333333,13,13,9.666666667,38
72,5,78,28,15,20,30,95,75,5,55,85,84,33,7,12,32,85,60,30,30,70,80,40,40,40,40,75,15,20,20,70,82.83333333,41.83333333,19.5,29.5,54.5
72,6,10,5,20,10,20,0,0,15,5,5,0,0,20,0,8,0,0,30,0,10,0,0,48,0,40,0,0,0,0,15,1.666666667,0.833333333,22.16666667,2.5,16.33333333
72,7,40,20,50,10,30,35,65,80,5,75,30,18,40,5,20,30,20,40,10,30,40,40,40,20,40,40,40,40,15,20,35.83333333,33.83333333,48.33333333,10.83333333,35.83333333
72,8,5,5,10,5,20,5,5,0,0,68,0,0,3,0,20,0,0,0,0,10,0,0,0,0,40,0,0,0,0,40,1.666666667,1.666666667,2.166666667,0.833333333,33
72,9,70,20,20,70,35,75,35,5,85,80,70,10,7,66,22,70,20,20,70,20,64,40,40,50,40,70,10,20,65,25,69.83333333,22.5,18.66666667,67.66666667,37
72,10,30,10,20,12,40,30,3,15,0,80,32,7,8,5,35,30,10,10,10,40,40,20,20,20,55,40,10,0,20,60,33.66666667,10,12.16666667,11.16666667,51.66666667
72,11,52,12,30,20,35,70,5,65,5,75,46,6,28,10,20,60,10,60,30,30,60,20,40,40,40,40,10,40,20,25,54.66666667,10.5,43.83333333,20.83333333,37.5
72,12,10,5,5,5,20,5,5,5,0,70,0,0,5,2,5,0,0,0,0,10,0,0,0,0,20,0,0,0,0,10,2.5,1.666666667,2.5,1.166666667,22.5
72,13,10,5,30,5,65,10,2,65,0,85,7,3,10,2,34,10,0,20,0,70,20,0,60,0,60,15,5,35,0,65,12,2.5,36.66666667,1.166666667,63.16666667
74,1,10,5,45,10,5,5,0,50,0,0,2,0,12,2,2,0,0,10,0,0,0,0,20,0,0,10,0,30,0,0,4.5,0.833333333,27.83333333,2,1.166666667
74,2,30,5,20,10,20,40,5,60,5,75,15,2,10,5,12,10,0,10,10,10,20,20,20,0,40,10,10,0,10,20,20.83333333,7,20,6.666666667,29.5
74,3,8,5,70,5,25,5,0,80,0,55,5,2,35,2,10,0,0,50,0,0,0,0,40,0,20,0,0,40,0,0,3,1.166666667,52.5,1.166666667,18.33333333
74,4,25,5,8,5,30,30,5,5,0,55,18,2,5,3,12,20,0,10,10,10,20,20,20,0,40,20,0,10,0,10,22.16666667,5.333333333,9.666666667,3,26.16666667
74,5,10,5,65,5,20,5,0,70,0,65,5,2,15,0,5,0,0,30,0,0,0,0,40,0,0,0,0,40,0,20,3.333333333,1.166666667,43.33333333,0.833333333,18.33333333
74,6,25,5,25,5,25,30,1,10,0,5,20,6,12,3,12,20,0,10,0,10,20,20,40,0,20,15,15,40,0,0,21.66666667,7.833333333,22.83333333,1.333333333,12
74,7,30,5,15,10,50,35,0,5,5,50,30,2,8,8,25,40,10,10,0,60,40,20,20,0,40,30,15,0,10,40,34.16666667,8.666666667,9.666666667,5.5,44.16666667
74,8,30,5,15,15,12,65,5,65,5,5,58,3,12,3,5,40,0,20,10,10,60,20,40,0,20,45,15,30,10,0,49.66666667,8,30.33333333,7.166666667,8.666666667
74,9,30,5,45,10,15,60,0,70,0,75,30,2,20,0,8,60,0,30,0,10,40,20,40,20,40,40,10,40,0,40,43.33333333,6.166666667,40.83333333,5,31.33333333
74,10,30,10,15,10,20,35,5,5,5,0,24,5,8,5,8,25,10,10,10,10,40,20,40,0,20,20,10,20,0,30,29,10,16.33333333,5,14.66666667
74,11,25,0,72,0,20,30,0,85,0,75,8,0,74,2,10,10,0,70,0,0,0,0,70,0,0,0,0,70,0,20,12.16666667,0,73.5,0.333333333,20.83333333
74,12,10,0,15,5,10,0,0,5,0,0,2,0,10,0,5,0,0,10,0,0,20,0,20,0,0,0,0,30,10,15,5.333333333,0,15,2.5,5
74,13,15,10,35,10,20,15,5,70,5,15,7,2,10,8,6,10,0,20,10,10,20,20,40,20,20,15,5,40,20,15,13.66666667,7,35.83333333,12.16666667,14.33333333
76,1,78,5,30,30,30,90,0,5,65,90,82,2,12,12,18,75,0,30,40,40,74,20,48,40,60,85,0,20,40,30,80.66666667,4.5,24.16666667,37.83333333,44.66666667
76,2,70,10,45,10,78,90,20,70,5,90,80,12,35,6,68,75,10,60,10,75,70,20,40,0,60,75,20,40,10,60,76.66666667,15.33333333,48.33333333,6.833333333,71.83333333
76,3,82,20,10,10,30,95,75,0,0,85,92,33,8,10,8,85,30,20,10,10,80,40,40,20,38,90,15,10,0,20,87.33333333,35.5,14.66666667,8.333333333,31.83333333
76,4,8,0,5,5,8,5,0,0,0,0,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1.166666667,0.833333333,2.166666667
76,5,5,5,10,10,8,30,0,0,10,65,4,1,0,5,4,10,0,0,10,0,20,0,0,0,20,0,0,0,10,20,11.5,1,1.666666667,7.5,19.5
76,6,30,0,15,10,20,30,1,5,5,5,20,2,8,5,5,40,0,10,10,10,40,0,20,0,20,25,0,0,10,15,30.83333333,0.5,9.666666667,6.666666667,12.5
76,7,75,10,15,10,35,92,5,5,0,85,88,8,5,8,30,85,10,10,20,10,70,20,20,20,40,85,10,20,10,30,82.5,10.5,12.5,11.33333333,38.33333333
76,8,5,5,15,20,15,0,0,0,30,5,2,0,1,1,8,5,0,0,20,10,20,20,20,40,40,0,10,0,30,10,5.333333333,5.833333333,6,23.5,14.66666667
76,9,5,0,10,10,10,5,0,0,0,5,2,0,0,2,3,0,0,0,10,0,0,0,0,0,20,0,0,0,10,10,2,0,1.666666667,5.333333333,8
76,10,30,5,15,10,30,68,0,5,0,80,33,3,12,4,18,60,10,10,10,30,40,20,20,0,60,50,0,20,0,45,46.83333333,6.333333333,13.66666667,4,43.83333333
76,11,5,5,5,20,10,0,0,0,65,5,1,1,1,10,5,0,0,0,30,0,0,0,0,70,0,0,0,0,20,10,1,1,1,35.83333333,5
76,12,5,5,15,5,10,0,0,5,0,5,0,0,6,2,5,10,0,10,0,10,0,0,20,0,20,0,0,5,10,10,2.5,0.833333333,10.16666667,2.833333333,10
76,13,75,5,25,5,15,95,0,15,0,5,91,1,12,3,4,85,0,60,0,10,80,0,40,0,20,90,0,40,0,20,86,1,32,1.333333333,12.33333333
76,14,5,0,5,35,8,0,0,0,70,0,0,0,2,30,2,0,0,0,60,0,0,0,0,60,0,0,0,0,40,0,0.833333333,0,1.166666667,49.16666667,1.666666667
76,15,25,35,10,40,20,35,55,0,65,5,18,6,5,40,8,30,0,0,60,10,20,0,0,40,20,20,25,0,55,25,24.66666667,20.16666667,2.5,50,14.66666667
76,16,8,5,10,8,10,5,5,0,0,15,3,0,2,3,5,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3.5,3.333333333,2,1.833333333,5
76,17,80,5,35,5,30,90,0,75,0,10,88,2,70,7,10,85,0,70,10,10,80,0,60,0,40,85,0,75,10,30,84.66666667,1.166666667,64.16666667,5.333333333,21.66666667
76,18,30,5,15,10,10,55,0,5,0,0,35,0,10,2,2,60,0,20,0,0,40,0,20,0,0,25,0,10,10,10,40.83333333,0.833333333,13.33333333,3.666666667,3.666666667
78,1,72,30,20,15,65,90,30,5,15,78,75,12,10,8,22,70,20,30,20,30,60,40,20,20,40,75,40,25,25,40,73.66666667,28.66666667,18.33333333,17.16666667,45.83333333
78,2,70,12,35,20,25,85,15,5,0,68,70,20,34,12,10,75,10,70,10,10,60,20,40,0,20,55,15,50,10,15,69.16666667,15.33333333,39,8.666666667,24.66666667
78,3,72,25,15,15,72,80,75,0,5,80,62,30,8,10,68,70,60,10,20,70,70,60,20,20,70,60,40,10,25,70,69,48.33333333,10.5,15.83333333,71.66666667
78,4,10,5,10,10,30,5,0,5,0,5,6,3,8,3,15,0,0,10,0,10,0,0,20,0,20,10,10,0,0,25,5.166666667,3,8.833333333,2.166666667,17.5
78,5,25,0,20,8,30,60,0,0,0,75,24,2,15,5,12,30,0,10,0,30,40,0,40,0,40,30,0,5,5,40,34.83333333,0.333333333,15,3,37.83333333
78,6,30,5,20,15,20,25,5,5,5,15,30,10,7,10,12,30,10,20,10,10,40,20,40,0,20,30,10,10,10,20,30.83333333,10,17,8.333333333,16.16666667
78,7,30,5,15,10,20,55,0,8,0,5,30,0,10,3,8,30,0,10,10,10,20,0,20,0,20,30,0,20,10,15,32.5,0.833333333,13.83333333,5.5,13
78,8,5,0,10,5,10,0,0,0,0,5,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.833333333,0,3.666666667,0.833333333,3.166666667
78,9,82,5,70,20,20,95,5,70,5,80,92,2,70,5,6,85,0,70,0,10,80,0,40,0,20,85,0,60,15,20,86.5,2,63.33333333,7.5,26
78,10,70,10,65,10,30,80,0,75,5,70,70,0,34,10,16,70,0,60,10,10,60,0,60,40,40,70,10,70,20,15,70,3.333333333,60.66666667,15.83333333,30.16666667
78,11,90,5,70,20,40,98,0,85,5,95,96,0,70,12,25,95,0,85,10,10,90,20,60,20,20,90,0,80,30,50,93.16666667,4.166666667,75,16.16666667,40
